SAMPLE_ID,STATUS,CONTAMINATED_READS,PRIMER_INPUT,PRIMER_DETECTED,PRIMER_NUMREADS,PRIMER_UNIQUE_NUMREADS,PRIMER_AMBIGUOUS_NUMREADS,PRIMER_COVERAGE,NCOV_PCT_N_BASES,NCOV_PCT_COVERED_BASES,NCOV_LONGEST_NO_N_RUN,NCOV_NUM_ALIGNED_READS,NCOV_QC_PASS,PANGOLIN_LINEAGE,PANGOLIN_CONFLICT,PANGOLIN_AMBIGUITY_SCORE,PANGOLIN_SCORPIO_CALL,PANGOLIN_SCORPIO_SUPPORT,PANGOLIN_SCORPIO_CONFLICT,PANGOLIN_SCORPIO_NOTES,PANGOLIN_PANGO_DESIGNATION_VERSION,PANGOLIN_VERSION,PANGOLIN_SCORPIO_VERSION,PANGOLIN_CONSTELLATION_VERSION,PANGOLIN_IS_DESIGNATED,PANGOLIN_QC_STATUS,PANGOLIN_QC_NOTES,PANGOLIN_NOTE,PANGOLIN_DATA_VERSION
ERR5069314,Completed,50,unknown,ARTIC_V4-1,150,5,0,0.53,0.15,99.85,29859,1051618,TRUE,B.1.177.65,0,,,,,,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.,1.21
ERR5069318,Completed,13,unknown,ARTIC_V4-1,110,1,0,0.09,3.97,96.03,12309,1248782,TRUE,B.1.177,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: B.1.177(1/1),1.21
ERR5069325,Completed,15,unknown,Midnight-ONT_V2,77,5,0,0.1,0.51,99.49,22287,980214,TRUE,B.1.177.15,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.177.15(1/1),1.21
ERR5440057,Completed,61,unknown,ARTIC_V4-1,62,1,0,0.09,0.12,99.85,29818,3765736,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2),1.21
ERR5440118,Completed,71,unknown,ARTIC_V4-1,14,6,0,0.1,0.32,99.65,29789,2627478,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5440120,Completed,782,unknown,Midnight-ONT_V2,15,1,0,0.5,0.32,99.63,29788,1718067,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5440121,Completed,346,unknown,ARTIC_V4,61,13,0,0.8,0.32,99.66,29789,2835292,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1),1.21
ERR5440122,Completed,734,unknown,ARTIC_V3,155,51,0,1,0.06,99.91,29833,2926182,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5440123,Completed,745,unknown,Midnight-ONT_V2,52,15,0,0.6,0.42,99.36,27522,2326750,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5465776,Completed,845,unknown,Midnight-ONT_V2,62,15,0,0.77,0.16,99.8,29803,2561174,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5465779,Completed,9463,unknown,Midnight-ONT_V2,13,24,1,0.16,0.15,99.83,29808,2824421,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5465780,Completed,252,unknown,Midnight-ONT_V1,14,14,2,0.17,0.15,99.82,29808,2032157,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1),1.21
ERR5465785,Completed,25,unknown,Midnight-IDT_V1,15,1,3,0.51,0.2,99.75,29793,1819090,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4),1.21
ERR5465787,Completed,0,unknown,Midnight-ONT_V3,16,4,0,0.05,0.28,99.69,29802,1698616,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1),1.21
