SAMPLE_ID,STATUS,CONTAMINATED_READS,PCT_N_BASES,PCT_COVERED_BASES,LONGEST_NO_N_RUN,NUM_ALIGNED_READS,QC_PASS,LINEAGE,CONFLICT,AMBIGUITY_SCORE,SCORPIO_CALL,SCORPIO_SUPPORT,SCORPIO_CONFLICT,SCORPIO_NOTES,VERSION,PANGOLIN_VERSION,SCORPIO_VERSION,CONSTELLATION_VERSION,IS_DESIGNATED,QC_STATUS,QC_NOTES,NOTE
ERR5069314,Completed,50,0.17,99.85,29859,1051618,TRUE,B.1.177.65,0,,,,,,PANGO-v1.3,4.0.2,0.3.16,v0.1.4,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
ERR5069318,Completed,13,3.93,96.03,12309,1248782,TRUE,B.1.177,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.05,Usher placements: B.1.177(1/1)
ERR5069325,Completed,15,0.41,99.49,22287,980214,TRUE,B.1.177.15,0,,,,,,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.177.15(1/1)
ERR5440057,Completed,61,0.18,99.85,29818,3765736,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(2/2)
ERR5440118,Completed,71,0.34,99.65,29789,2627478,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5440120,Completed,782,0.33,99.63,29788,1718067,TRUE,B.1.1.7,0.1,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5440121,Completed,346,0.31,99.66,29789,2835292,TRUE,B.1.1.7,0.1,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1)
ERR5440122,Completed,734,0.05,99.91,29833,2926182,TRUE,B.1.1.7,0.1,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5440123,Completed,745,0.32,99.36,27522,2326750,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5465776,Completed,845,0.22,99.8,29803,2561174,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5465779,Completed,9463,0.21,99.83,29808,2824421,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5465780,Completed,252,0.15,99.62,29808,2032157,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1)
ERR5465785,Completed,25,0.2,99.55,29793,1819090,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.98,0.02,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(4/4)
ERR5465787,Completed,0,0.28,99.66,29802,1698616,TRUE,B.1.1.7,0,,Alpha (B.1.1.7-like),0.95,0.05,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PUSHER-v1.3,4.0.2,0.3.16,v0.1.4,False,pass,Ambiguous_content:0.02,Usher placements: B.1.1.7(1/1)
