sample_name,pct_N_bases,pct_covered_bases,longest_no_N_run,num_aligned_reads,fasta,bam,qc_pass
ERR5069314,0.17,99.85,29859,1051618,ERR5069314.primertrimmed.consensus.fa,ERR5069314.mapped.primertrimmed.sorted.bam,TRUE
ERR5069318,3.93,96.03,12309,1248782,ERR5069318.primertrimmed.consensus.fa,ERR5069318.mapped.primertrimmed.sorted.bam,TRUE
ERR5069325,0.41,99.49,22287,980214,ERR5069325.primertrimmed.consensus.fa,ERR5069325.mapped.primertrimmed.sorted.bam,TRUE
ERR5440057,0.18,99.85,29818,3765736,ERR5440057.primertrimmed.consensus.fa,ERR5440057.mapped.primertrimmed.sorted.bam,TRUE
ERR5440118,0.34,99.65,29789,2627478,ERR5440118.primertrimmed.consensus.fa,ERR5440118.mapped.primertrimmed.sorted.bam,TRUE
ERR5440120,0.33,99.63,29788,1718067,ERR5440120.primertrimmed.consensus.fa,ERR5440120.mapped.primertrimmed.sorted.bam,TRUE
ERR5440121,0.31,99.66,29789,2835292,ERR5440121.primertrimmed.consensus.fa,ERR5440121.mapped.primertrimmed.sorted.bam,TRUE
ERR5440122,0.05,99.91,29833,2926182,ERR5440122.primertrimmed.consensus.fa,ERR5440122.mapped.primertrimmed.sorted.bam,TRUE
ERR5440123,0.32,99.36,27522,2326750,ERR5440123.primertrimmed.consensus.fa,ERR5440123.mapped.primertrimmed.sorted.bam,TRUE
ERR5465776,0.22,99.80,29803,2561174,ERR5465776.primertrimmed.consensus.fa,ERR5465776.mapped.primertrimmed.sorted.bam,TRUE
ERR5465779,0.21,99.83,29808,2824421,ERR5465779.primertrimmed.consensus.fa,ERR5465779.mapped.primertrimmed.sorted.bam,TRUE
ERR5465780,0.15,99.62,29808,2032157,ERR5465780.primertrimmed.consensus.fa,ERR5465780.mapped.primertrimmed.sorted.bam,TRUE
ERR5465785,0.20,99.55,29793,1819090,ERR5465785.primertrimmed.consensus.fa,ERR5465785.mapped.primertrimmed.sorted.bam,TRUE
ERR5465787,0.28,99.66,29802,1698616,ERR5465787.primertrimmed.consensus.fa,ERR5465787.mapped.primertrimmed.sorted.bam,TRUE
ERR5465789,0.13,99.81,29816,2186397,ERR5465789.primertrimmed.consensus.fa,ERR5465789.mapped.primertrimmed.sorted.bam,TRUE
ERR5466036,0.23,99.88,29814,1488366,ERR5466036.primertrimmed.consensus.fa,ERR5466036.mapped.primertrimmed.sorted.bam,TRUE
ERR5466039,0.17,99.82,29802,3022225,ERR5466039.primertrimmed.consensus.fa,ERR5466039.mapped.primertrimmed.sorted.bam,TRUE
ERR5466041,0.32,99.35,29788,1666543,ERR5466041.primertrimmed.consensus.fa,ERR5466041.mapped.primertrimmed.sorted.bam,TRUE
ERR5466043,0.20,99.55,29791,2075776,ERR5466043.primertrimmed.consensus.fa,ERR5466043.mapped.primertrimmed.sorted.bam,TRUE
ERR5853949,1.30,98.66,24549,1035080,ERR5853949.primertrimmed.consensus.fa,ERR5853949.mapped.primertrimmed.sorted.bam,TRUE
ERR8269258,0.29,99.81,29786,3966584,ERR8269258.primertrimmed.consensus.fa,ERR8269258.mapped.primertrimmed.sorted.bam,TRUE
ERR8269259,0.27,99.77,29787,3415002,ERR8269259.primertrimmed.consensus.fa,ERR8269259.mapped.primertrimmed.sorted.bam,TRUE
ERR8269260,0.23,99.65,29804,3871324,ERR8269260.primertrimmed.consensus.fa,ERR8269260.mapped.primertrimmed.sorted.bam,TRUE
ERR8269268,4.78,95.11,7278,654023,ERR8269268.primertrimmed.consensus.fa,ERR8269268.mapped.primertrimmed.sorted.bam,TRUE
ERR8269269,0.28,99.68,29779,5334954,ERR8269269.primertrimmed.consensus.fa,ERR8269269.mapped.primertrimmed.sorted.bam,TRUE
ERR8269270,0.23,99.73,29804,9205449,ERR8269270.primertrimmed.consensus.fa,ERR8269270.mapped.primertrimmed.sorted.bam,TRUE
ERR8269276,0.46,99.51,19500,2361470,ERR8269276.primertrimmed.consensus.fa,ERR8269276.mapped.primertrimmed.sorted.bam,TRUE
ERR8269277,1.91,98.02,9730,1216708,ERR8269277.primertrimmed.consensus.fa,ERR8269277.mapped.primertrimmed.sorted.bam,TRUE
ERR8269541,0.30,99.65,29783,3206993,ERR8269541.primertrimmed.consensus.fa,ERR8269541.mapped.primertrimmed.sorted.bam,TRUE
ERR8269542,0.24,99.72,29802,7409642,ERR8269542.primertrimmed.consensus.fa,ERR8269542.mapped.primertrimmed.sorted.bam,TRUE

